Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
239,PGC4902607,PGC4902607,10.23916291476956,0.5,0.5,701.857555873258,130,130,928.8206865620089,80,80
240,PGC2101821,PGC2101821,14.018707640337293,0.5,0.5,1475.7413975374548,130,130,1246.4680114823677,80,80
241,PGC6702024,PGC6702024,12.261927020518668,0.5,0.5,1221.2036175597013,130,130,1041.294732861106,80,80
242,PGC6908600,PGC6908600,9.524227965124423,0.5,0.5,818.0316744520534,130,130,966.4802442278096,80,80
243,PGC3800515,PGC3800515,13.637766932810324,0.5,0.5,1274.0529333225952,130,130,1155.9802071806657,80,80
244,PGC6257669,PGC6257669,13.427884966535515,0.5,0.5,1240.5768911726393,130,130,1046.1842491342802,80,80
245,PGC8136332,PGC8136332,9.256805059312464,0.5,0.5,892.6783182665994,130,130,850.1163679255002,80,80
246,PGC4480921,PGC4480921,14.841284128024194,0.5,0.5,1262.8587402378885,130,130,1171.549088987978,80,80
247,PGC5929808,PGC5929808,14.561221708469471,0.5,0.5,1445.9126075262993,130,130,1299.052520209456,80,80
248,PGC4949036,PGC4949036,9.228111890474088,0.5,0.5,985.7599140006298,130,130,766.7038745813297,80,80
249,PGC9497216,PGC9497216,12.690878105609462,0.5,0.5,1295.600310446456,130,130,1035.5267021843708,80,80
250,PGC2044632,PGC2044632,13.88233400411047,0.5,0.5,1367.5920363784674,130,130,1161.741123789948,80,80
251,PGC4313425,PGC4313425,11.68088298251724,0.5,0.5,1114.604301467008,130,130,938.2957095352785,80,80
252,PGC9795633,PGC9795633,13.997697597830713,0.5,0.5,1333.617553604212,130,130,1079.751794445917,80,80
253,PGC7127712,PGC7127712,7.404319016796015,0.5,0.5,785.0864329535218,130,130,557.8997281689777,80,80
254,PGC6390376,PGC6390376,12.076367467469241,0.5,0.5,896.1836982368227,130,130,914.6374139637264,80,80
255,PGC2350959,PGC2350959,11.889140534351274,0.5,0.5,1113.6222159910728,130,130,839.882849839048,80,80
256,PGC3094950,PGC3094950,11.178220745053535,0.5,0.5,952.1427343945754,130,130,889.5312382469315,80,80
257,PGC9796621,PGC9796621,11.835273537826072,0.5,0.5,1016.4022248715268,130,130,915.7089438010664,80,80
258,PGC9522374,PGC9522374,14.581327814836206,0.5,0.5,1275.8814505824812,130,130,1239.0854826255802,80,80
259,PGC4273584,PGC4273584,9.380361160101884,0.5,0.5,686.4401265361134,130,130,757.8129889960821,80,80
260,PGC8871983,PGC8871983,13.296394398195769,0.5,0.5,1434.2664078243897,130,130,1283.0942963102145,80,80
261,PGC9163005,PGC9163005,13.376746886249727,0.5,0.5,1318.5761246245902,130,130,1024.9793907081614,80,80
262,PGC4595872,PGC4595872,6.423945912554952,0.5,0.5,626.2701558712862,130,130,623.7165179084399,80,80
263,PGC9256928,PGC9256928,9.248414575216925,0.5,0.5,730.3657352197681,130,130,699.811835424252,80,80
264,PGC1965207,PGC1965207,11.01354770954687,0.5,0.5,896.5174144367405,130,130,947.6323009848456,80,80
265,PGC7492319,PGC7492319,7.979302738131367,0.5,0.5,866.129270251334,130,130,795.3939730125269,80,80
266,PGC3453593,PGC3453593,11.632322384726288,0.5,0.5,1021.0135127862834,130,130,964.1068180584296,80,80
267,PGC5538931,PGC5538931,11.207699305146708,0.5,0.5,1083.236525502005,130,130,876.3730569440302,80,80
268,PGC7441533,PGC7441533,7.003651994592609,0.5,0.5,412.4723188514591,130,130,370.3585731300772,80,80
269,PGC5649832,PGC5649832,6.351342251837111,0.5,0.5,642.8220994228815,130,130,462.6299831582096,80,80
270,PGC7331849,PGC7331849,5.62265621138007,0.5,0.5,545.3085500388445,130,130,575.1469491532594,80,80
271,PGC6129255,PGC6129255,11.698562431141196,0.5,0.5,1061.2777149142114,130,130,909.3961674130393,80,80
272,PGC1634141,PGC1634141,4.29552256526644,0.5,0.5,257.2639150265855,130,130,365.3338746331266,80,80
273,PGC5262553,PGC5262553,10.8949518334209,0.5,0.5,895.5927790645845,130,130,915.5297541044158,80,80
274,PGC6039822,PGC6039822,14.252336833190407,0.5,0.5,1066.773480904541,130,130,1260.0344170030676,80,80
275,PGC7136114,PGC7136114,7.893560022239873,0.5,0.5,526.032065638328,130,130,659.3617772365606,80,80
276,PGC3828663,PGC3828663,12.293664502846704,0.5,0.5,1068.1969465073082,130,130,1011.1099070559093,80,80
277,PGC8060766,PGC8060766,14.541618442895176,0.5,0.5,1270.987278616773,130,130,1183.3323348815534,80,80
278,PGC3020106,PGC3020106,8.810854388705236,0.5,0.5,579.2348360707317,130,130,671.4010959914134,80,80
279,PGC2951817,PGC2951817,13.380193872071215,0.5,0.5,959.2426775871515,130,130,1129.8283402092245,80,80
280,PGC2331111,PGC2331111,7.957745452698219,0.5,0.5,851.4964207013678,130,130,845.9734405386989,80,80
281,PGC4267914,PGC4267914,3.5702818916217156,0.5,0.5,287.7944661976231,130,130,299.5327308915963,80,80
282,PGC1142048,PGC1142048,7.290843516959578,0.5,0.5,431.19867559506923,130,130,703.313089780616,80,80
283,PGC3213651,PGC3213651,4.672503558535859,0.5,0.5,629.168319802881,130,130,550.3390091061779,80,80
284,PGC7799228,PGC7799228,7.837951638031081,0.5,0.5,406.6354545905777,130,130,507.85252349591246,80,80
285,PGC9156847,PGC9156847,6.878464649665085,0.5,0.5,397.6452327706992,130,130,535.3696576597674,80,80
286,PGC9363616,PGC9363616,8.686640255003466,0.5,0.5,649.3709393267745,130,130,652.738206186613,80,80
287,PGC6188562,PGC6188562,8.44599615986803,0.5,0.5,773.4888809467705,130,130,683.7689285867544,80,80
288,PGC6055103,PGC6055103,9.299636587716385,0.5,0.5,884.7162758030022,130,130,714.4244982873079,80,80
289,PGC1771511,PGC1771511,10.89374308460082,0.5,0.5,989.6920709470455,130,130,925.3548981942566,80,80
290,PGC9464565,PGC9464565,12.184327827203965,0.5,0.5,1154.3644029798443,130,130,997.841357230986,80,80
291,PGC9349778,PGC9349778,7.203715348385,0.5,0.5,578.6644651503821,130,130,615.8769330313195,80,80
292,PGC2224152,PGC2224152,12.585940377165869,0.5,0.5,1231.6991225458805,130,130,982.5946090115768,80,80
293,PGC1317296,PGC1317296,10.653476939115732,0.5,0.5,1001.6031295624863,130,130,853.661034123794,80,80
294,PGC5623544,PGC5623544,13.432693466988622,0.5,0.5,1066.9982979099727,130,130,1024.1871805596318,80,80
295,PGC1514030,PGC1514030,5.079008562864921,0.5,0.5,338.8829464032993,130,130,374.83941860785137,80,80
296,PGC5486271,PGC5486271,12.478723037067295,0.5,0.5,1212.217575924441,130,130,975.4317049927955,80,80
297,PGC9531394,PGC9531394,14.73396756482354,0.5,0.5,1605.3688232304128,130,130,1237.4460049724707,80,80
298,PGC2012468,PGC2012468,5.352572624406785,0.5,0.5,284.3630594852311,130,130,492.3959659937467,80,80
299,PGC1776660,PGC1776660,13.361257778273876,0.5,0.5,1193.4304411575517,130,130,1056.477796289101,80,80
300,PGC9225409,PGC9225409,11.090722449523708,0.5,0.5,877.6202990307185,130,130,939.2938243266524,80,80
301,PGC2023388,PGC2023388,9.081615553789959,0.5,0.5,819.6931502549817,130,130,694.5748506975594,80,80
302,PGC1504269,PGC1504269,13.545348390720749,0.5,0.5,1335.0347971568506,130,130,1091.9301192953892,80,80
303,PGC7535414,PGC7535414,8.37340924943626,0.5,0.5,573.2598353615758,130,130,810.3260165338459,80,80
304,PGC3337283,PGC3337283,14.246646953609165,0.5,0.5,1221.715641401469,130,130,1248.16299112139,80,80
305,PGC9254678,PGC9254678,8.338782028696466,0.5,0.5,594.1417545182272,130,130,643.3063964807571,80,80
306,PGC8100080,PGC8100080,6.070068967110054,0.5,0.5,380.41666422266815,130,130,433.89560407773354,80,80
307,PGC3535800,PGC3535800,13.637842927030214,0.5,0.5,1226.5027463209708,130,130,1229.2424485758295,80,80
308,PGC6850920,PGC6850920,9.902282807970591,0.5,0.5,914.1614213310359,130,130,811.9360103049363,80,80
309,PGC4531163,PGC4531163,11.30534019674076,0.5,0.5,961.7079989783915,130,130,922.9423861086367,80,80
310,PGC7752897,PGC7752897,13.858620273895353,0.5,0.5,1197.2024284669017,130,130,1032.0019360861643,80,80
311,PGC6681658,PGC6681658,13.186201713024245,0.5,0.5,1149.3725734809589,130,130,1110.9456345643732,80,80
312,PGC3235500,PGC3235500,10.944205700807965,0.5,0.5,1040.953490124195,130,130,1094.6908233874835,80,80
313,PGC8456140,PGC8456140,10.047265910553868,0.5,0.5,938.4216980288995,130,130,745.3558555360506,80,80
314,PGC9234863,PGC9234863,6.079945402560691,0.5,0.5,413.1767012661248,130,130,519.120752035678,80,80
315,PGC5596868,PGC5596868,13.361633896225628,0.5,0.5,1285.1323504029313,130,130,1039.3853955493296,80,80
316,PGC4401462,PGC4401462,4.967185337813412,0.5,0.5,469.41458199877263,130,130,535.1580378906152,80,80
317,PGC6758869,PGC6758869,6.913868548278982,0.5,0.5,479.1595450026929,130,130,488.80047015083625,80,80
318,PGC4201165,PGC4201165,4.649344608470812,0.5,0.5,459.6237876338679,130,130,432.54505762703553,80,80
319,PGC9460588,PGC9460588,13.600927820426262,0.5,0.5,1294.3846438065898,130,130,1206.3087417905695,80,80
320,PGC4099189,PGC4099189,11.492034457795626,0.5,0.5,1018.3132803647296,130,130,804.7446469249172,80,80
321,PGC8925961,PGC8925961,14.307053992054868,0.5,0.5,1394.9672203526204,130,130,1282.4303407237046,80,80
322,PGC2742899,PGC2742899,6.001662467992561,0.5,0.5,562.4816131741113,130,130,404.35997394696665,80,80
323,PGC8704293,PGC8704293,7.814497974440233,0.5,0.5,676.4163903999762,130,130,526.8134798783066,80,80
324,PGC9331046,PGC9331046,6.673486133932973,0.5,0.5,593.3691058611159,130,130,489.1268481492322,80,80
325,PGC5931620,PGC5931620,8.462377803292467,0.5,0.5,877.8156089581162,130,130,809.0654455866232,80,80
326,PGC4702721,PGC4702721,10.413446405089312,0.5,0.5,987.5381425355046,130,130,968.66662156951,80,80
327,PGC7609917,PGC7609917,10.800978516810368,0.5,0.5,952.3299041212595,130,130,873.4892325198045,80,80
328,PGC5095252,PGC5095252,6.457138742155029,0.5,0.5,625.924794191919,130,130,417.53292320746726,80,80
329,PGC9388529,PGC9388529,12.80996104030642,0.5,0.5,971.1983749162084,130,130,1171.5940753570246,80,80
330,PGC4219487,PGC4219487,9.757120994705502,0.5,0.5,849.0371605252911,130,130,771.4151746539379,80,80
331,PGC6707026,PGC6707026,6.457190856232976,0.5,0.5,417.14416005468973,130,130,525.6976077632407,80,80
332,PGC7230513,PGC7230513,5.387748918393885,0.5,0.5,124.4027285066083,130,130,361.5356434363049,80,80
333,PGC7482811,PGC7482811,5.550921595195197,0.5,0.5,397.13587498199115,130,130,386.26137010713927,80,80
334,PGC8430930,PGC8430930,5.159885125288843,0.5,0.5,108.02110980584456,130,130,316.7873758463115,80,80
335,PGC2172285,PGC2172285,5.526262621644796,0.5,0.5,308.85049908401606,130,130,504.1968129862421,80,80
336,PGC9788903,PGC9788903,10.226712411026758,0.5,0.5,795.8621230535922,130,130,787.0518430956068,80,80
337,PGC2921729,PGC2921729,8.214368574035847,0.5,0.5,754.9108102944773,130,130,771.2623097606297,80,80
338,PGC8756381,PGC8756381,8.244928976240177,0.5,0.5,814.6634401879306,130,130,700.2843743358048,80,80
339,PGC4658348,PGC4658348,13.530711549780994,0.5,0.5,1261.613983405696,130,130,1158.135862885405,80,80
340,PGC7037305,PGC7037305,10.293460113940291,0.5,0.5,808.2925214836855,130,130,708.4930036133655,80,80
341,PGC4444226,PGC4444226,10.63428729793393,0.5,0.5,1097.4602998446903,130,130,900.0307373735963,80,80
342,PGC4048477,PGC4048477,4.9459567282697625,0.5,0.5,381.58470668801186,130,130,370.80751896641806,80,80
343,PGC1170454,PGC1170454,12.138156415796342,0.5,0.5,927.2962228501021,130,130,1011.1991000741035,80,80
344,PGC6767228,PGC6767228,8.979901640369338,0.5,0.5,497.21053873751555,130,130,677.6265197123411,80,80
345,PGC8530672,PGC8530672,9.89422506997382,0.5,0.5,1093.7197370011722,130,130,876.9820713437176,80,80
346,PGC9603988,PGC9603988,11.516086535324312,0.5,0.5,1044.025572171801,130,130,840.8598633687177,80,80
347,PGC2339179,PGC2339179,11.20280599642954,0.5,0.5,1328.1501274963732,130,130,1035.4714147515147,80,80
348,PGC2233474,PGC2233474,13.371948930361466,0.5,0.5,1190.7178862483565,130,130,1251.1424536319255,80,80
349,PGC2340609,PGC2340609,6.9498102490900635,0.5,0.5,604.6792149777256,130,130,627.3300308001944,80,80
350,PGC9315354,PGC9315354,5.263896314052415,0.5,0.5,403.11681910662514,130,130,526.724505709016,80,80
351,PGC3201514,PGC3201514,10.497119256120499,0.5,0.5,1009.5873121702086,130,130,755.6629027671785,80,80
352,PGC5542966,PGC5542966,10.95948937097116,0.5,0.5,1172.4366451054366,130,130,839.2651043637331,80,80
353,PGC6814553,PGC6814553,5.346583381176178,0.5,0.5,436.1326701688478,130,130,445.92444944468144,80,80
354,PGC1505477,PGC1505477,10.410312827860537,0.5,0.5,895.3908187081686,130,130,846.9060873244075,80,80
355,PGC8384508,PGC8384508,8.71929794964627,0.5,0.5,778.5748639567933,130,130,758.9782445269894,80,80
356,PGC3867306,PGC3867306,14.333936781621398,0.5,0.5,1791.2920171248898,130,130,1092.7184363775846,80,80
357,PGC9262278,PGC9262278,13.551040702852257,0.5,0.5,1299.3555665249205,130,130,1180.4230081817982,80,80
358,PGC2308819,PGC2308819,11.61213614684266,0.5,0.5,855.9094685229827,130,130,955.9809848309982,80,80
359,PGC8190362,PGC8190362,4.8221265929995205,0.5,0.5,536.6790386488162,130,130,448.6356901910431,80,80
360,PGC7960262,PGC7960262,7.574033133848901,0.5,0.5,729.5746109344403,130,130,735.6824758403709,80,80
361,PGC7330112,PGC7330112,9.31945983516753,0.5,0.5,604.3644937580322,130,130,773.2654372966945,80,80
362,PGC2980828,PGC2980828,5.807926120232296,0.5,0.5,518.4654946540468,130,130,495.9860162344732,80,80
363,PGC1059717,PGC1059717,5.344710884784708,0.5,0.5,471.5401464614204,130,130,384.4969865054576,80,80
364,PGC6278723,PGC6278723,4.692158406683506,0.5,0.5,375.49436393941585,130,130,541.2970212494575,80,80
365,PGC5611149,PGC5611149,5.764381128321898,0.5,0.5,332.2290801637007,130,130,469.76998869500795,80,80
366,PGC8471029,PGC8471029,9.734202835837667,0.5,0.5,852.5816124356394,130,130,773.7591541032988,80,80
367,PGC9523880,PGC9523880,6.187694514354032,0.5,0.5,500.29466867848953,130,130,562.373275682012,80,80
368,PGC1512315,PGC1512315,13.037793650233946,0.5,0.5,809.4684669857645,130,130,968.0296080509634,80,80
369,PGC2371461,PGC2371461,10.753096759631172,0.5,0.5,1029.8315316082353,130,130,816.6759350783498,80,80
370,PGC4605449,PGC4605449,4.178736754296062,0.5,0.5,469.6338703865126,130,130,389.7664473603022,80,80
371,PGC9543605,PGC9543605,15.51706294473295,0.5,0.5,1298.480913260554,130,130,1374.8108574032349,80,80
372,PGC9780764,PGC9780764,7.103540713249425,0.5,0.5,778.931984658695,130,130,463.3045437519246,80,80
373,PGC8325724,PGC8325724,6.236642929591156,0.5,0.5,536.2857888488437,130,130,430.1927492032186,80,80
374,PGC1873903,PGC1873903,7.073415802140551,0.5,0.5,408.62061143825775,130,130,517.1717068670517,80,80
375,PGC8180932,PGC8180932,5.414990452742189,0.5,0.5,452.8454144122604,130,130,480.3550108958523,80,80
376,PGC1862654,PGC1862654,8.881632222193312,0.5,0.5,538.1191599493569,130,130,626.4965984763097,80,80
377,PGC1921931,PGC1921931,11.932878117775259,0.5,0.5,891.760388526828,130,130,884.3331466555989,80,80
378,PGC6867983,PGC6867983,10.276797647700281,0.5,0.5,961.9918290671741,130,130,823.9586264523883,80,80
379,PGC8823446,PGC8823446,8.220513914633319,0.5,0.5,784.3976771962842,130,130,859.7433841065802,80,80
380,PGC4310243,PGC4310243,10.355185594692758,0.5,0.5,948.4390393713203,130,130,823.0236544052595,80,80
381,PGC7280883,PGC7280883,7.441691154948449,0.5,0.5,561.7455549195934,130,130,670.074913389375,80,80
382,PGC9593702,PGC9593702,11.890881781405955,0.5,0.5,1064.0182679797817,130,130,994.6904951186822,80,80
383,PGC4977025,PGC4977025,14.419698661259382,0.5,0.5,1207.4410589227118,130,130,992.7321279417002,80,80
384,PGC8596526,PGC8596526,11.122955231880404,0.5,0.5,949.4343716488454,130,130,846.8746691925952,80,80
385,PGC9552522,PGC9552522,12.320277465328132,0.5,0.5,1166.4759669565901,130,130,1075.9911680979988,80,80
386,PGC7045181,PGC7045181,13.252944162025889,0.5,0.5,1147.2564313463658,130,130,1164.9777501689284,80,80
387,PGC6582958,PGC6582958,11.835841525625565,0.5,0.5,1137.0381433785753,130,130,813.3435026253949,80,80
388,PGC7855082,PGC7855082,8.382658157858156,0.5,0.5,688.4618900179812,130,130,578.5692253269884,80,80
389,PGC1427856,PGC1427856,9.036273728783575,0.5,0.5,742.6470077943353,130,130,805.8031496975904,80,80
390,PGC2036472,PGC2036472,13.223005828336712,0.5,0.5,1104.9800754732335,130,130,1311.1064342799073,80,80
391,PGC6625226,PGC6625226,4.861877424303638,0.5,0.5,423.2637988435565,130,130,424.1011730978733,80,80
392,PGC5305022,PGC5305022,7.414850468605297,0.5,0.5,682.8914530392954,130,130,658.4846173433793,80,80
393,PGC3706503,PGC3706503,9.043706258114193,0.5,0.5,722.9346036358586,130,130,878.7722305297305,80,80
394,PGC4262907,PGC4262907,8.805925322629976,0.5,0.5,608.6214752130036,130,130,743.1636861245547,80,80
395,PGC3027186,PGC3027186,6.454146303553124,0.5,0.5,528.0888399124555,130,130,321.72581151808436,80,80
396,PGC8680562,PGC8680562,13.005950246862561,0.5,0.5,1400.7176277040894,130,130,1093.2825802496948,80,80
397,PGC5464320,PGC5464320,12.461902155244907,0.5,0.5,1248.2641692304092,130,130,1083.509640772596,80,80
398,PGC3463865,PGC3463865,13.639564419362353,0.5,0.5,1524.948256693064,130,130,1177.8236012243729,80,80
399,PGC2541389,PGC2541389,15.211232755207469,0.5,0.5,1338.8713676154816,130,130,1289.5539481610929,80,80
400,PGC6454790,PGC6454790,5.001609475241049,0.5,0.5,152.60123118027911,130,130,342.0403818522659,80,80
401,PGC7328426,PGC7328426,6.309732656440138,0.5,0.5,428.5827460561664,130,130,613.6902152278014,80,80
402,PGC9853874,PGC9853874,12.529154560929555,0.5,0.5,1184.8326627371787,130,130,969.5991654927137,80,80
403,PGC7796733,PGC7796733,13.836575434833417,0.5,0.5,1153.0390373336888,130,130,1132.2559979980647,80,80
404,PGC7338202,PGC7338202,6.942320594108905,0.5,0.5,644.5930839574994,130,130,473.0809788916723,80,80
405,PGC7274782,PGC7274782,7.382145994436513,0.5,0.5,341.9031665996047,130,130,538.2293122393739,80,80
406,PGC5891928,PGC5891928,5.55937337868773,0.5,0.5,521.8901349049668,130,130,402.92250720130295,80,80
407,PGC9176187,PGC9176187,8.717067066454574,0.5,0.5,630.1989347501052,130,130,730.1165669598456,80,80
408,PGC4290089,PGC4290089,12.029945301429045,0.5,0.5,917.4398612712799,130,130,969.379221793996,80,80
409,PGC3174800,PGC3174800,14.195357195466471,0.5,0.5,1312.0268805704272,130,130,1184.3223337587472,80,80
410,PGC6776385,PGC6776385,4.887172868207122,0.5,0.5,385.0173850942459,130,130,343.17534351319114,80,80
411,PGC9604328,PGC9604328,3.5439265068409798,0.5,0.5,129.24037116337666,130,130,228.73969448822606,80,80
412,PGC1065367,PGC1065367,9.663589574501941,0.5,0.5,908.3533569496194,130,130,910.3706663033549,80,80
413,PGC6020570,PGC6020570,9.666720108953728,0.5,0.5,1007.3265025068658,130,130,742.4260639355286,80,80
414,PGC9755871,PGC9755871,10.742914066335231,0.5,0.5,1108.4551603398213,130,130,899.3833869861818,80,80
415,PGC7260573,PGC7260573,7.7593628610268,0.5,0.5,577.0707513287374,130,130,662.7159134118599,80,80
416,PGC7479327,PGC7479327,12.891039076991989,0.5,0.5,1341.0413486860732,130,130,1163.407333019003,80,80
417,PGC6588181,PGC6588181,4.471768741660452,0.5,0.5,495.70840394432423,130,130,392.4331089632525,80,80
418,PGC3878958,PGC3878958,12.322437165319645,0.5,0.5,1164.7646027363198,130,130,1041.701483680878,80,80
419,PGC6474320,PGC6474320,9.589122032617597,0.5,0.5,663.6476907087349,130,130,642.567861794988,80,80
420,PGC9171615,PGC9171615,5.219108305514792,0.5,0.5,56.075018987803105,130,130,385.0842375651923,80,80
421,PGC7231253,PGC7231253,10.905669922896235,0.5,0.5,1041.938529631147,130,130,1044.0583130739299,80,80
422,PGC1468945,PGC1468945,6.90318814132063,0.5,0.5,570.0765969033482,130,130,315.11099387620146,80,80
423,PGC4635188,PGC4635188,14.076094735548528,0.5,0.5,1245.9644007020545,130,130,1372.7893630073086,80,80
424,PGC8585572,PGC8585572,4.3389939801469,0.5,0.5,505.4223893016899,130,130,357.1580665453146,80,80
425,PGC3463547,PGC3463547,13.23224175085605,0.5,0.5,1321.5273123472828,130,130,1145.450325079316,80,80
426,PGC6323759,PGC6323759,4.793835365105481,0.5,0.5,63.10966937153847,130,130,367.97705232205556,80,80
427,PGC5002123,PGC5002123,5.309764624036192,0.5,0.5,607.1964887778789,130,130,527.9899043465052,80,80
428,PGC3868325,PGC3868325,13.325601021943319,0.5,0.5,1091.6145844793666,130,130,956.4557592897936,80,80
429,PGC3628146,PGC3628146,6.674078275727376,0.5,0.5,561.2009826096217,130,130,560.923134903196,80,80
430,PGC1336189,PGC1336189,10.270595302206898,0.5,0.5,498.53444867850476,130,130,693.7848652517944,80,80
431,PGC3497134,PGC3497134,13.86037768329107,0.5,0.5,1102.326928463739,130,130,1104.3142675711338,80,80
432,PGC5165907,PGC5165907,9.605476213775688,0.5,0.5,814.85902294188,130,130,724.3465790875376,80,80
433,PGC9261712,PGC9261712,13.251493150182943,0.5,0.5,1180.9788219418267,130,130,1129.6301912280499,80,80
434,PGC9511617,PGC9511617,13.267887151470898,0.5,0.5,1070.2266579938266,130,130,1011.789739482743,80,80
